mineral_site_name_x,state_or_province_x,country_x,total_grade_x,total_tonnage_x,top_1_deposit_type_x,top_1_deposit_environment_x,mineral_site_name_resolved,mineral_site_name_similarity,state_or_province_resolved,state_or_province_similarity,country_resolved,country_similarity,top_1_deposit_type_resolved,top_1_deposit_type_similarity,top_1_deposit_environment_resolved,top_1_deposit_environment_similarity,cdr_record_id,mineral_site_uri,mineral_site_name_y,mineral_site_type,mineral_site_rank,sites,country_y,state_or_province_y,latitude,longitude,top_1_deposit_type_y,top_1_deposit_group,top_1_deposit_environment_y,top_1_deposit_classification_confidence,top_1_deposit_classification_source,total_grade_y,total_tonnage_y,data_source,record_value,downloaded_pdf
Enterprise Nickel Deposit,Lusaka,Zambia,1.02,5.845,Nickel sulphide,Gabbroic-ultramafic body,Unnamed Nickel Deposit,0.833837136,Zambales,0.469336745,Zambia,0.999999242,Laterite nickel,0.591939187,Metamorphic,0.484314754,02e5350a155714691da13553b49d70e0ac19661f3889c804a43e5221335324bd2f,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0254ffd63b70e870b16fd718a001cb736b9025e3df1575b3b9aedf9c13987dfde2,Munali,Prospect,,site__api-cdr-land-v1-docs-documents__02e5350a155714691da13553b49d70e0ac19661f3889c804a43e5221335324bd2f,Zambia,Southern,0.0,0.0,U-M intrusion nickel-copper-PGE,Ultramafic and (or) mafic intrusion,Magmatic,1.0,Inferlink Extraction v3,0.999816972,6.01,43-101,02e5350a155714691da13553b49d70e0ac19661f3889c804a43e5221335324bd2f,True
Kenbridge Nickel Project,Ontario,Canada,0.45,5.236,Nickel-Copper-Cobalt deposit,Gabbro-related mineralization,Kenbridge Nickel Project,0.999999213,Ontario,0.999999391,Canada,0.999999218,Laterite nickel,0.651317829,Magmatic hydrothermal,0.490155483,02a1910991522c100740878905f3cf4d12ec4efed17608d0a5f9aa9322cea14dfb,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02a1910991522c100740878905f3cf4d12ec4efed17608d0a5f9aa9322cea14dfb,Kenbridge Nickel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02a1910991522c100740878905f3cf4d12ec4efed17608d0a5f9aa9322cea14dfb,Canada,,49.483333,-93.633333,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,0.394240905,14.454838,43-101,02a1910991522c100740878905f3cf4d12ec4efed17608d0a5f9aa9322cea14dfb,True
Bolobolo and Karihatag,Agusan del Norte,Philippines,0.94,5.095,Lateritic Nickel,Ultramafic rock,Balangiga-Giporlos,0.501167256,Agusan del Norte,0.999999171,Philippines,0.999999385,Laterite nickel,0.912160981,Metamorphic,0.537344127,02b5f7f3d27704569ee65222d3dcda6eee86530539e693c1d419f38209c72ed9d0,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02b5f7f3d27704569ee65222d3dcda6eee86530539e693c1d419f38209c72ed9d0,Agata Nickel Laterite Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02b5f7f3d27704569ee65222d3dcda6eee86530539e693c1d419f38209c72ed9d0,Philippines,Surigao del Norte,0.0,0.0,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,0.945832463,4.787,43-101,02b5f7f3d27704569ee65222d3dcda6eee86530539e693c1d419f38209c72ed9d0,True
Agata South,Agusan del Norte,Philippines,0.86,5.04,Lateritic Nickel,Ultramafic,Agata South,0.999999276,Agusan del Norte,0.999999171,Philippines,0.999999433,Laterite nickel,0.912139578,Metamorphic,0.557799102,027620c23af837a3c5ea6b219ccc887c4d0a0ed1876a6fd5c73d195a09bd24ccce,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__027620c23af837a3c5ea6b219ccc887c4d0a0ed1876a6fd5c73d195a09bd24ccce,Agata South,NotSpecified,,site__api-cdr-land-v1-docs-documents__027620c23af837a3c5ea6b219ccc887c4d0a0ed1876a6fd5c73d195a09bd24ccce,Philippines,Agusan del Norte,9.175,125.4917,Laterite nickel,Laterite,Supergene,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.857380215,5.489,43-101,027620c23af837a3c5ea6b219ccc887c4d0a0ed1876a6fd5c73d195a09bd24ccce,True
Ntaka Hill,Nachingwea,Tanzania,1.22,4.981,Intrusion-hosted magmatic sulphides,Ultramafic rocks,Ntaka Hill Nickel Project,0.685955041,Kigoma,0.464863838,Tanzania,0.999999266,U-M layered intrusion nickel-copper-PGE,0.600074268,Metamorphic,0.527045264,027eb25c40b7c1187688b87cfe823400c6d8abf787f53687852f3cf41f5c08715a,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__024a6a6f784d9ca4b170f9d200e02b1c699efd5ecd1e18b0b414f2d18958cc0c49,Nachingwea Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__027eb25c40b7c1187688b87cfe823400c6d8abf787f53687852f3cf41f5c08715a,Tanzania,Lindi,-9.6004,39.4219,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,0.789053991,17.301623,43-101,027eb25c40b7c1187688b87cfe823400c6d8abf787f53687852f3cf41f5c08715a,True
Ntaka Hill Nickel Project,Tanzania,Tanzania,1.22,4.981,Nickel-Copper Sulphide,Ultramafic host rock,Ntaka Hill Nickel Project,0.999999439,Dodoma,0.622875883,Tanzania,0.999999266,Arc U-M intrusion nickel-copper-PGE,0.547945273,Metamorphic hydrothermal,0.531949412,026721037d1b1afd98abf830bb9d4ebc7b9619b6a94725b6152fa72f3e3dc067ca,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__026721037d1b1afd98abf830bb9d4ebc7b9619b6a94725b6152fa72f3e3dc067ca,Ntaka Hill Nickel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__026721037d1b1afd98abf830bb9d4ebc7b9619b6a94725b6152fa72f3e3dc067ca,Tanzania,Lindi,-10.499,39.851,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.433328287,122.418216,43-101,026721037d1b1afd98abf830bb9d4ebc7b9619b6a94725b6152fa72f3e3dc067ca,True
Agata North Nickel Laterite Project,Surigao del Norte,Philippines,1.18,4.95,Nickeliferrous Laterite,Ultramafic rocks,Agata North Nickel Laterite Project,0.999999409,Surigao del Norte,0.999999055,Philippines,0.999999433,Laterite nickel,0.8252729,Metamorphic,0.527083763,025c4ab4496913503803dafe97a26c7f953337c4a87aa31759c21cbe4b7f8141f5,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__021cfcfbdce1b06c750a72494bca05f8b98d1f6507c6c66c7159eb36e2079b7c06,Agata North,NotSpecified,,site__api-cdr-land-v1-docs-documents__025c4ab4496913503803dafe97a26c7f953337c4a87aa31759c21cbe4b7f8141f5,Philippines,Agusan del Norte,8.8314,125.5922,Laterite nickel,Laterite,Supergene,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",1.042973478,34.273,43-101,025c4ab4496913503803dafe97a26c7f953337c4a87aa31759c21cbe4b7f8141f5,True
"Pal & Alp 1, Alp 2 Mineral Claims",British Columbia,Canada,0.67,4.7,Au-Ag Quartz Veins,Cenozoic Intrusive,"PAL and ALP 1, ALP 2 MINERAL CLAIMS",0.806023825,British Columbia,0.999999321,Canada,0.999999218,Skarn copper,0.482762037,Magmatic,0.492194092,022e5cbf6ae98964caf9fc77752b38c74e7be798010df98ad332791642ae4b527d,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__022e5cbf6ae98964caf9fc77752b38c74e7be798010df98ad332791642ae4b527d,"PAL and ALP 1, ALP 2 MINERAL CLAIMS",NotSpecified,,site__api-cdr-land-v1-docs-documents__022e5cbf6ae98964caf9fc77752b38c74e7be798010df98ad332791642ae4b527d,Canada,British Columbia,0.0,0.0,Unknown,Placer,Erosional,0.899935722,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,022e5cbf6ae98964caf9fc77752b38c74e7be798010df98ad332791642ae4b527d,True
Bucko Lake,Manitoba,Canada,1.58,4.695,Komatiitic dunite-associated deposits,Ultramafic body,Bucko Lake Zone,0.824089898,Manitoba,1.0,Canada,0.999999218,Komatiite nickel-copper-PGE,0.653769739,Metamorphic hydrothermal,0.524091605,02d5df89d0d3dcc0578430956820c4f3ccad34585569cf1ef58fcf94db58ec9a15,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0208a7f2d42b48ee5678d72ce8178c0f6accebb01cbac9d2c14154ef7c85d692d0,BUCKO LAKE NICKEL PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__02d5df89d0d3dcc0578430956820c4f3ccad34585569cf1ef58fcf94db58ec9a15,Canada,Manitoba,56.2345,-97.4253,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,1.935340648,23.969,43-101,02d5df89d0d3dcc0578430956820c4f3ccad34585569cf1ef58fcf94db58ec9a15,True
Eagle Mine,Michigan,USA,3.72,4.637,Magmatic nickel-copper sulphide,Ultramafic intrusive complex,Eagle Mine,0.999999329,Michigan,0.99999927,United States,0.694313127,Ophiolite nickel-copper-PGE,0.690159156,Metamorphic hydrothermal,0.513903242,02bfa08c79f101d78da5ec93af65789bf6030a22477ec3076ef682e10365d70c91,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02bfa08c79f101d78da5ec93af65789bf6030a22477ec3076ef682e10365d70c91,Eagle Mine,NotSpecified,,site__api-cdr-land-v1-docs-documents__02bfa08c79f101d78da5ec93af65789bf6030a22477ec3076ef682e10365d70c91,United States,Michigan,46.3856,-84.8695,Unknown,Ultramafic and (or) mafic conduit,Magmatic,0.734596133,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02bfa08c79f101d78da5ec93af65789bf6030a22477ec3076ef682e10365d70c91,True
Dalen,,Norway,0.29,4.625,Magmatic Sulfide,Ultramafic Rocks,Alverson,0.467704456,,0.0,Norway,0.99999938,Mafic-siliciclastic VMS,0.614826152,Metamorphic,0.534493843,02b88fc799db442e83959acb84846c0fc77bfc6241229d9295504ed5d748c04386,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02b88fc799db442e83959acb84846c0fc77bfc6241229d9295504ed5d748c04386,"Ertelien, Stormyra and Dalen Deposits",NotSpecified,,site__api-cdr-land-v1-docs-documents__02b88fc799db442e83959acb84846c0fc77bfc6241229d9295504ed5d748c04386,Norway,,0.0,0.0,Komatiite nickel-copper-PGE,Komatiite,Magmatic,0.449999869,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.438816611,13.774,43-101,02b88fc799db442e83959acb84846c0fc77bfc6241229d9295504ed5d748c04386,True
Buckton Deposit,Alberta,Canada,0.0473,4.4,Polymetallic,Shale formations,Buckton Deposit,0.99999936,Alberta,0.999999401,Canada,0.999999218,Exotic copper,0.493227066,Basin hydrothermal,0.360906286,02c9593d2550e6bf75381aba60fd1ac24039518ac35726c3471ed94d02c666aa1b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02c9593d2550e6bf75381aba60fd1ac24039518ac35726c3471ed94d02c666aa1b,Buckton Deposit,NotSpecified,,site__api-cdr-land-v1-docs-documents__02c9593d2550e6bf75381aba60fd1ac24039518ac35726c3471ed94d02c666aa1b,Canada,Alberta,56.5,-111.25,Black shale uranium,Black shale,Basin chemical,0.611254632,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.00703,271.938,43-101,02c9593d2550e6bf75381aba60fd1ac24039518ac35726c3471ed94d02c666aa1b,True
Mel Deposit,Manitoba,Canada,0.875,4.279,Sedimentary and magmatic hosted sulphide deposit,Thompson Nickel Belt,Mag Deposit,0.899609608,Manitoba,1.0,Canada,0.999999218,Sediment-hosted copper ± Co,0.628165611,Regional metasomatic,0.324778945,02566050697784428cb9bc4d6cf5546d1e07f671eefc62f79aa3163701fb17fcdb,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02566050697784428cb9bc4d6cf5546d1e07f671eefc62f79aa3163701fb17fcdb,MEL PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__02566050697784428cb9bc4d6cf5546d1e07f671eefc62f79aa3163701fb17fcdb,Canada,Manitoba,55.47556,-97.90833,Komatiite nickel-copper-PGE,Komatiite,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.868125355,5.289,43-101,02566050697784428cb9bc4d6cf5546d1e07f671eefc62f79aa3163701fb17fcdb,True
Harrison Lake,British Columbia,Canada,1.57,4.2,Massive Sulphide,Ultramafic Rocks,Harrison Lake Nickel Copper Massive Sulphide Project,0.677857092,British Columbia,0.999999321,Canada,0.999999218,Mafic-siliciclastic VMS,0.530802452,Metamorphic,0.534493843,022c315b3364b5799f7305de07863a5b777836f6d75435c492c3e50820a5a5e424,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__022c315b3364b5799f7305de07863a5b777836f6d75435c492c3e50820a5a5e424,Harrison Lake Nickel Copper Massive Sulphide Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__022c315b3364b5799f7305de07863a5b777836f6d75435c492c3e50820a5a5e424,Canada,British Columbia,49.58333,-121.66667,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899980903,"algorithm predictions, SRI deposit type classification, v2, 20240710",1.194629564,5.20265,43-101,022c315b3364b5799f7305de07863a5b777836f6d75435c492c3e50820a5a5e424,True
Black Swan Nickel Project,Western Australia,Australia,0.8,4.2,disseminated sulphide,komatiite-hosted,Black Swan Nickel Project,0.999999279,Western Australia,0.999999265,Australia,0.999998981,Sediment-hosted copper ± Co,0.542850793,Regional metasomatic,0.361649529,02b4451536516e355745fec0f800f3ccc3c49aebd84edc2391b4a527442b7290db,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02b4451536516e355745fec0f800f3ccc3c49aebd84edc2391b4a527442b7290db,Black Swan Nickel Project,Prospect,,site__api-cdr-land-v1-docs-documents__02b4451536516e355745fec0f800f3ccc3c49aebd84edc2391b4a527442b7290db,Australia,Western Australia,-30.5,-121.67,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,0.773588062,4.423,43-101,02b4451536516e355745fec0f800f3ccc3c49aebd84edc2391b4a527442b7290db,True
Pacific Nickel Mine,British Columbia,Canada,0.77,4.2,Massive sulphide,Tholeiitic intrusion-hosted,Pacific Nickel Mines,0.957062187,British Columbia,0.999999321,Canada,1.0,Ophiolite nickel-copper-PGE,0.566633458,Magmatic hydrothermal,0.537715654,02e2f5b60fc5d05803de579f5374f06619957634ad49f8eae5abe0e9f09f873b99,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__025d16f720c809311a290806dcc3b9b620ab542dbbe913b4355bee4867dc96d34b,Stellar Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__02e2f5b60fc5d05803de579f5374f06619957634ad49f8eae5abe0e9f09f873b99,Canada,British Columbia,49.5,-121.0,Unknown,Porphyry,Magmatic hydrothermal,0.899667501,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02e2f5b60fc5d05803de579f5374f06619957634ad49f8eae5abe0e9f09f873b99,True
Texmont Mine,Ontario,Canada,1.0,3.868,Type II komatiitic nickel sulphide,komatiitic volcanic environment,Texmont,0.82476931,Ontario,0.999999391,Canada,0.999999222,Komatiite nickel-copper-PGE,0.70347739,Magmatic hydrothermal,0.61048506,02c06d8c9ccae17f35dc58218a0ec80ca802690ad658d2ae80f17abf78bd055fd7,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02c06d8c9ccae17f35dc58218a0ec80ca802690ad658d2ae80f17abf78bd055fd7,Texmont,NotSpecified,,site__api-cdr-land-v1-docs-documents__02c06d8c9ccae17f35dc58218a0ec80ca802690ad658d2ae80f17abf78bd055fd7,Canada,Ontario,0.0,0.0,Unknown,Komatiite,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02c06d8c9ccae17f35dc58218a0ec80ca802690ad658d2ae80f17abf78bd055fd7,True
Tamarack North Project,Minnesota,United States,1.81,3.751,Ni-Cu-Co sulphide,mafic or ultramafic magma,Tamarack North Project,0.999999398,Minnesota,1.0,United States,0.999999264,Komatiite nickel-copper-PGE,0.574800364,Magmatic,0.54187371,02617e997aed8a915bce54540938b7568fdd82d43a87b7e5a3b7805e0b2b614e2b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02617e997aed8a915bce54540938b7568fdd82d43a87b7e5a3b7805e0b2b614e2b,Tamarack North Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02617e997aed8a915bce54540938b7568fdd82d43a87b7e5a3b7805e0b2b614e2b,United States,Minnesota,46.1614,-93.4191,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",1.69342102,8.021,43-101,02617e997aed8a915bce54540938b7568fdd82d43a87b7e5a3b7805e0b2b614e2b,True
Bucko Lake,Manitoba,Canada,1.45,3.708393,Nickel Sulphide,Ultramafic Intrusion,Bucko Lake Zone,0.824089898,Manitoba,1.0,Canada,0.999999218,Laterite nickel,0.560815733,Metamorphic hydrothermal,0.504652675,0286cd6eb4c4af2b5d761e963d814fa7025593e185eb7f5e319a19b0b9421c7f6e,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0208a7f2d42b48ee5678d72ce8178c0f6accebb01cbac9d2c14154ef7c85d692d0,BUCKO LAKE NICKEL PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__0286cd6eb4c4af2b5d761e963d814fa7025593e185eb7f5e319a19b0b9421c7f6e,Canada,Manitoba,56.2345,-97.4253,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,1.935340648,23.969,43-101,0286cd6eb4c4af2b5d761e963d814fa7025593e185eb7f5e319a19b0b9421c7f6e,True
Cumpié Hill Project,Monseñor Nouel Province,Dominican Republic,1.56,3.7,Nickel Laterite,Tropical and Sub-tropical,Cumpié Hill Nickel Laterite Project,0.740746476,Monseñor Nouel Province,0.999999422,Dominican Republic,0.999999418,Laterite nickel,0.853459274,Volcanic basin hydrothermal,0.306127437,02ac32816a70719a3bc73f49585ca1d640529b8fe6ba07506507a62981df45236f,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02ac32816a70719a3bc73f49585ca1d640529b8fe6ba07506507a62981df45236f,Cumpié Hill Nickel Laterite Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02ac32816a70719a3bc73f49585ca1d640529b8fe6ba07506507a62981df45236f,Dominican Republic,Monseñor Nouel Province,0.0,0.0,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,1.337948718,7.8,43-101,02ac32816a70719a3bc73f49585ca1d640529b8fe6ba07506507a62981df45236f,True
Lac Gayot Project,Quebec,Canada,0.12,3.5,Ni-Cu-PGE,ultramafic,Lac Gayot Property,0.817468738,Quebec,0.999999384,Canada,0.999999218,Komatiite nickel-copper-PGE,0.694402893,Metamorphic,0.526944985,0235209e0997b00b932a1c4aeb6fb315c4733d5e79467df914e5319c7c80c3bf2b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0235209e0997b00b932a1c4aeb6fb315c4733d5e79467df914e5319c7c80c3bf2b,Lac Gayot Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__0235209e0997b00b932a1c4aeb6fb315c4733d5e79467df914e5319c7c80c3bf2b,Canada,Quebec,55.5618,-71.1553,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,0.9721486,61.90000226,43-101,0235209e0997b00b932a1c4aeb6fb315c4733d5e79467df914e5319c7c80c3bf2b,True
West Shoot Out Project,Nunavik,Canada,2.74,3.4,Cu-Ni-PGE,Ultramafic sills,West Shoot Out Project,0.999999144,Northwest Territories,0.609130642,Canada,0.999999218,U-M conduit nickel-copper-PGE,0.647360882,Regional metasomatic,0.451857888,024529b6f9d00b42f96357ac0ccd67017366798bc831315b9e7e592af5e04c0ed3,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__024529b6f9d00b42f96357ac0ccd67017366798bc831315b9e7e592af5e04c0ed3,West Shoot Out Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__024529b6f9d00b42f96357ac0ccd67017366798bc831315b9e7e592af5e04c0ed3,Canada,Quebec,61.422778,-74.624444,Komatiite nickel-copper-PGE,Komatiite,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",2.876046383,18.11,43-101,024529b6f9d00b42f96357ac0ccd67017366798bc831315b9e7e592af5e04c0ed3,True
Kenbridge Nickel-Copper Project,Ontario,Canada,0.73,3.2,magmatic sulphide,gabbro and gabbro breccia,Kenbridge Nickel-Copper Project,0.999999343,Ontario,0.999999391,Canada,0.999999218,Mafic-siliciclastic VMS,0.593690659,Magmatic,0.367851468,022aa905b3b08f55bf4fbaa53e20d194ea2ffe8d5bb5be8d237553cbaedf16313b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__022aa905b3b08f55bf4fbaa53e20d194ea2ffe8d5bb5be8d237553cbaedf16313b,Kenbridge Nickel-Copper Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__022aa905b3b08f55bf4fbaa53e20d194ea2ffe8d5bb5be8d237553cbaedf16313b,Canada,Ontario,0.0,0.0,Unknown,Komatiite,Magmatic,0.899999559,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,022aa905b3b08f55bf4fbaa53e20d194ea2ffe8d5bb5be8d237553cbaedf16313b,True
Prospect D,Northern Territory,Australia,0.247,3.163,Volcanogenic massive sulphide,Ultramafic and mafic rocks,Prospect D,0.999999362,Northern Territory,0.999999435,Australia,0.999998981,Mafic-siliciclastic VMS,0.592333334,Metamorphic,0.478592843,0292d5c41020e83615e39f349f93954e3da131e5ae018d074fad57175c8bfc45b0,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0292d5c41020e83615e39f349f93954e3da131e5ae018d074fad57175c8bfc45b0,Prospect D,NotSpecified,,site__api-cdr-land-v1-docs-documents__0292d5c41020e83615e39f349f93954e3da131e5ae018d074fad57175c8bfc45b0,Australia,Northern Territory,0.0,0.0,Mafic-ultramafic VMS,Volcanogenic massive sulfide (VMS),Volcanic basin hydrothermal,1.0,Inferlink Extraction v3,0.197431254,3.1638,43-101,0292d5c41020e83615e39f349f93954e3da131e5ae018d074fad57175c8bfc45b0,True
Lac Arques,Quebec,Canada,1.0,3.09,Magmatic nickel sulphide deposits associated with an ultramafic intrusion,Ultramafic sill within paragneiss sequence,Lac Arques,0.999999138,Quebec,0.999999366,Canada,0.999999218,U-M layered intrusion nickel-copper-PGE,0.68665778,Regional metasomatic,0.466701268,0263e1fc9bd4094a40e9b712b8c7f90556d23153c26d4adbaa5b37b3568fde1262,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0225f7cc4b1e4afe8599052aa3c3aa2945e26f153a7580eedada264633becfe348,Lac Arques,NotSpecified,,site__api-cdr-land-v1-docs-documents__0263e1fc9bd4094a40e9b712b8c7f90556d23153c26d4adbaa5b37b3568fde1262,Canada,Quebec,49.0,-74.0,Fluvial placer gold,Placer,Erosional,0.899999022,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.971814947,3.091,43-101,0263e1fc9bd4094a40e9b712b8c7f90556d23153c26d4adbaa5b37b3568fde1262,True
Nachingwea Project,Southeastern Tanzania,Tanzania,1.308,3.085,Intrusion-hosted magmatic sulphides,Ultramafic rocks,Nachingwea Project,0.999999305,Dodoma,0.524883258,Tanzania,0.999999266,U-M layered intrusion nickel-copper-PGE,0.600120119,Metamorphic,0.527045264,024a6a6f784d9ca4b170f9d200e02b1c699efd5ecd1e18b0b414f2d18958cc0c49,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__024a6a6f784d9ca4b170f9d200e02b1c699efd5ecd1e18b0b414f2d18958cc0c49,Nachingwea Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__024a6a6f784d9ca4b170f9d200e02b1c699efd5ecd1e18b0b414f2d18958cc0c49,Tanzania,Lindi,-9.6004,39.4219,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,0.789053991,17.301623,43-101,024a6a6f784d9ca4b170f9d200e02b1c699efd5ecd1e18b0b414f2d18958cc0c49,True
Hitura Nickel Mine,North,Finland,0.55,3.029,Serpentinitic Nickel Ore,Intrusive,Hitura Nickel Mine,0.999999085,East,0.650860487,Finland,0.999999457,Laterite nickel,0.665028821,Infiltrational,0.560080075,020899fee3d050d03425fa07337281cb8acf76822e25f37629ec1f3046e050f2ae,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__020899fee3d050d03425fa07337281cb8acf76822e25f37629ec1f3046e050f2ae,Hitura Nickel Mine,Producer,,site__api-cdr-land-v1-docs-documents__020899fee3d050d03425fa07337281cb8acf76822e25f37629ec1f3046e050f2ae,Finland,Central Finland,62.0,25.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.496658902,6.869,43-101,020899fee3d050d03425fa07337281cb8acf76822e25f37629ec1f3046e050f2ae,True
Turnagain Project,British Columbia,Canada,0.47,2.975,nickel-cobalt sulfide mineralization,Alaskan Type ultramafic complex,Turnagain Project,0.99999925,British Columbia,0.999999321,Canada,0.999999218,Laterite nickel,0.630010023,Magmatic hydrothermal,0.476048506,02c1b03307d469eef09ebdf11c7793dac60bd55cd4b86a697c34bd616cab51b943,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__024bef8a0da0daede36e7f1fb6271d6236b1c9aee6908992c93a66cd8e56aa4acd,Turnagain Nickel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02c1b03307d469eef09ebdf11c7793dac60bd55cd4b86a697c34bd616cab51b943,Canada,British Columbia,53.0,-128.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.22002126,2215.42,43-101,02c1b03307d469eef09ebdf11c7793dac60bd55cd4b86a697c34bd616cab51b943,True
Kaukua,Koillismaa,Finland,0.01841,2.887,Disseminated type,Koillismaa Layered Igneous Complex,"Kaukua, Haukiaho, Lipeävaara, and Murtolampi Claim Areas",0.467412379,Kainuu,0.408185784,Finland,0.99999935,Sediment-hosted copper ± Co,0.297756257,Magmatic,0.440471866,02c457dca01d06f190b7b00cc1a58ba98eb4419c484f367f0c4762606c74490101,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02c457dca01d06f190b7b00cc1a58ba98eb4419c484f367f0c4762606c74490101,Läntinen Koillismaa Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02c457dca01d06f190b7b00cc1a58ba98eb4419c484f367f0c4762606c74490101,Finland,British Columbia,62.0,24.0,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02c457dca01d06f190b7b00cc1a58ba98eb4419c484f367f0c4762606c74490101,True
